duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,eq_snr,threshold,db_amps,station_code,network_code
1.28,1331664101.44,2012-03-13T18:41:41.440000Z,1684.03265267,3368.06530534,1331664101.24,2012-03-13T18:41:41.240000Z,1331664100.16,2012-03-13T18:41:40.160000Z,17.0348220423,11.8751492346,16.9484665326,1000,-129.440947074,B19,XF
1.4,1331664124.12,2012-03-13T18:42:04.120000Z,959.893589501,1919.787179,1331664123.28,2012-03-13T18:42:03.280000Z,1331664122.72,2012-03-13T18:42:02.720000Z,15.0512367786,10.7893261294,16.5011896793,1000,-133.408117601,B19,XF
1.96,1331664143.88,2012-03-13T18:42:23.880000Z,2313.83951725,4627.6790345,1331664143.36,2012-03-13T18:42:23.360000Z,1331664141.92,2012-03-13T18:42:21.920000Z,17.7257821339,11.993152682,16.3432533081,1000,-128.059026891,B19,XF
1.88,1331664167.52,2012-03-13T18:42:47.520000Z,1961.3282821,3922.6565642,1331664166.4,2012-03-13T18:42:46.400000Z,1331664165.64,2012-03-13T18:42:45.640000Z,16.9079809158,11.9489397859,17.1350224857,1000,-129.694629327,B19,XF
1.52,1331664193.4,2012-03-13T18:43:13.400000Z,1818.78423818,3637.56847637,1331664192.56,2012-03-13T18:43:12.560000Z,1331664191.88,2012-03-13T18:43:11.880000Z,17.1938189534,11.2897615703,16.2797557818,1000,-129.122953252,B19,XF
1.32,1331664234.56,2012-03-13T18:43:54.560000Z,1840.91099354,3681.82198709,1331664233.84,2012-03-13T18:43:53.840000Z,1331664233.24,2012-03-13T18:43:53.240000Z,16.7867613007,11.6859489531,16.2119968315,1000,-129.937068557,B19,XF
1.8,1331664256.76,2012-03-13T18:44:16.760000Z,3194.61716925,6389.2343385,1331664256.08,2012-03-13T18:44:16.080000Z,1331664254.96,2012-03-13T18:44:14.960000Z,18.3746874216,11.9867726283,15.7217754158,1000,-126.761216315,B19,XF
1.04,1331664275.92,2012-03-13T18:44:35.920000Z,2665.55702696,2959.78836434,1331664275.68,2012-03-13T18:44:35.680000Z,1331664274.88,2012-03-13T18:44:34.880000Z,18.591606502,12.7830205845,15.7378043761,1000,-126.327378155,B19,XF
1.84,1331664295.24,2012-03-13T18:44:55.240000Z,4329.62346056,8659.24692113,1331664294.4,2012-03-13T18:44:54.400000Z,1331664293.4,2012-03-13T18:44:53.400000Z,17.5964322572,12.7695199976,16.3678591141,1000,-128.317726644,B19,XF
1.52,1331664328.72,2012-03-13T18:45:28.720000Z,2431.95518915,4863.9103783,1331664327.76,2012-03-13T18:45:27.760000Z,1331664327.2,2012-03-13T18:45:27.200000Z,17.7109873868,12.3835728981,16.6100425172,1000,-128.088616385,B19,XF
1.12,1331664348.12,2012-03-13T18:45:48.120000Z,1346.13402035,2692.26804069,1331664347.48,2012-03-13T18:45:47.480000Z,1331664347.0,2012-03-13T18:45:47.000000Z,17.2453425549,11.711714139,17.1887961961,1000,-129.019906049,B19,XF
1.4,1331664367.04,2012-03-13T18:46:07.040000Z,1733.53623142,3467.07246284,1331664366.32,2012-03-13T18:46:06.320000Z,1331664365.64,2012-03-13T18:46:05.640000Z,17.7176781273,11.5452266114,18.0020321758,1000,-128.075234904,B19,XF
1.16,1331664396.68,2012-03-13T18:46:36.680000Z,1861.67152597,3723.34305193,1331664396.24,2012-03-13T18:46:36.240000Z,1331664395.52,2012-03-13T18:46:35.520000Z,17.8419624202,12.7226234556,18.4270316697,1000,-127.826666318,B19,XF
0.72,1331664424.36,2012-03-13T18:47:04.360000Z,990.940037331,1981.88007466,1331664424.04,2012-03-13T18:47:04.040000Z,1331664423.64,2012-03-13T18:47:03.640000Z,19.0404969879,12.7226671557,17.9660761968,1000,-125.429597183,B19,XF
0.72,1331664445.6,2012-03-13T18:47:25.600000Z,742.314257299,1484.6285146,1331664445.2,2012-03-13T18:47:25.200000Z,1331664444.88,2012-03-13T18:47:24.880000Z,17.4529128252,12.0083636247,18.0319470409,1000,-128.604765508,B19,XF
1.4,1331664483.44,2012-03-13T18:48:03.440000Z,1348.28015031,2696.56030061,1331664483.0,2012-03-13T18:48:03.000000Z,1331664482.04,2012-03-13T18:48:02.040000Z,17.5422504238,12.5838474708,19.8258372631,1000,-128.426090311,B19,XF
0.36,1331664504.56,2012-03-13T18:48:24.560000Z,896.960509673,1793.92101935,1331664504.36,2012-03-13T18:48:24.360000Z,1331664504.2,2012-03-13T18:48:24.200000Z,18.5939164395,13.6431407289,17.7589138901,1000,-126.322758279,B19,XF
0.88,1331664533.4,2012-03-13T18:48:53.400000Z,1774.35716081,3548.71432161,1331664533.12,2012-03-13T18:48:53.120000Z,1331664532.52,2012-03-13T18:48:52.520000Z,20.1502052908,13.2779680354,18.2793162506,1000,-123.210180577,B19,XF
1.32,1331664558.08,2012-03-13T18:49:18.080000Z,3616.90324034,7233.80648069,1331664557.8,2012-03-13T18:49:17.800000Z,1331664556.76,2012-03-13T18:49:16.760000Z,20.4511058641,14.3547664014,17.7540161441,1000,-122.60837943,B19,XF
0.84,1331664578.72,2012-03-13T18:49:38.720000Z,1212.97706123,2425.95412245,1331664578.16,2012-03-13T18:49:38.160000Z,1331664577.88,2012-03-13T18:49:37.880000Z,18.2558781822,12.8921971541,16.8811536916,1000,-126.998834794,B19,XF
1.36,1331664596.28,2012-03-13T18:49:56.280000Z,3583.13649832,7166.27299665,1331664595.56,2012-03-13T18:49:55.560000Z,1331664594.92,2012-03-13T18:49:54.920000Z,19.2487152091,14.3226775258,17.6176079018,1000,-125.01316074,B19,XF
1.96,1331664613.76,2012-03-13T18:50:13.760000Z,7592.44283438,15184.8856688,1331664612.48,2012-03-13T18:50:12.480000Z,1331664611.8,2012-03-13T18:50:11.800000Z,20.0489136929,14.8920956475,18.0615996347,1000,-123.412763773,B19,XF
1.2,1331664629.56,2012-03-13T18:50:29.560000Z,3031.15300842,6062.30601684,1331664629.36,2012-03-13T18:50:29.360000Z,1331664628.36,2012-03-13T18:50:28.360000Z,19.5342127381,14.204204709,18.3842798547,1000,-124.442165682,B19,XF
1.04,1331664647.76,2012-03-13T18:50:47.760000Z,8147.03295877,16294.0659175,1331664647.36,2012-03-13T18:50:47.360000Z,1331664646.72,2012-03-13T18:50:46.720000Z,19.7761694712,14.6040165002,18.7667671195,1000,-123.958252216,B19,XF
1.32,1331664664.44,2012-03-13T18:51:04.440000Z,1808.57277491,3617.14554981,1331664663.96,2012-03-13T18:51:03.960000Z,1331664663.12,2012-03-13T18:51:03.120000Z,19.7254756407,14.3430424213,17.4711121804,1000,-124.059639877,B19,XF
2.44,1331664682.96,2012-03-13T18:51:22.960000Z,11318.6939525,22637.387905,1331664682.04,2012-03-13T18:51:22.040000Z,1331664680.52,2012-03-13T18:51:20.520000Z,21.1323025263,15.2978538623,20.0434969555,1000,-121.245986106,B19,XF
2.16,1331664700.88,2012-03-13T18:51:40.880000Z,11800.5746479,23601.1492957,1331664699.68,2012-03-13T18:51:39.680000Z,1331664698.72,2012-03-13T18:51:38.720000Z,20.6802965027,15.0652288851,17.4601212029,1000,-122.149998153,B19,XF
2.56,1331664718.12,2012-03-13T18:51:58.120000Z,10285.5767545,20571.1535089,1331664716.56,2012-03-13T18:51:56.560000Z,1331664715.56,2012-03-13T18:51:55.560000Z,20.5675436076,15.6038979089,17.54534573,1000,-122.375503943,B19,XF
1.68,1331664735.88,2012-03-13T18:52:15.880000Z,12874.0010379,25748.0020757,1331664735.16,2012-03-13T18:52:15.160000Z,1331664734.2,2012-03-13T18:52:14.200000Z,20.3094256604,15.0797162196,17.7461400022,1000,-122.891739838,B19,XF
1.88,1331664758.88,2012-03-13T18:52:38.880000Z,15637.717379,31275.434758,1331664758.04,2012-03-13T18:52:38.040000Z,1331664757.0,2012-03-13T18:52:37.000000Z,22.1162403584,14.5460719468,18.1751610642,1000,-119.278110442,B19,XF
2.32,1331664784.32,2012-03-13T18:53:04.320000Z,24047.8306394,46762.6403921,1331664783.32,2012-03-13T18:53:03.320000Z,1331664782.0,2012-03-13T18:53:02.000000Z,21.4104090019,15.1220423487,19.1620054875,1000,-120.689773155,B19,XF
2.36,1331664812.88,2012-03-13T18:53:32.880000Z,18451.3928839,35569.7648811,1331664811.6,2012-03-13T18:53:31.600000Z,1331664810.52,2012-03-13T18:53:30.520000Z,20.5700571538,15.6176290108,17.8986423192,1000,-122.370476851,B19,XF
1.76,1331664842.24,2012-03-13T18:54:02.240000Z,32728.6339134,65457.2678269,1331664841.36,2012-03-13T18:54:01.360000Z,1331664840.48,2012-03-13T18:54:00.480000Z,21.0432586898,15.4690291751,19.2518547178,1000,-121.424073779,B19,XF
2.52,1331664862.92,2012-03-13T18:54:22.920000Z,18831.2313213,37662.4626426,1331664861.96,2012-03-13T18:54:21.960000Z,1331664860.4,2012-03-13T18:54:20.400000Z,21.424206038,15.5641969042,19.2313665006,1000,-120.662179082,B19,XF
1.64,1331664883.56,2012-03-13T18:54:43.560000Z,16252.7525824,32505.5051649,1331664882.76,2012-03-13T18:54:42.760000Z,1331664881.92,2012-03-13T18:54:41.920000Z,21.1446948406,15.9086595346,20.0728409267,1000,-121.221201477,B19,XF
1.28,1331664900.04,2012-03-13T18:55:00.040000Z,12922.8676529,10382.3259151,1331664899.4,2012-03-13T18:54:59.400000Z,1331664898.76,2012-03-13T18:54:58.760000Z,21.1082332973,15.114223728,19.2368626812,1000,-121.294124564,B19,XF
1.64,1331664918.76,2012-03-13T18:55:18.760000Z,18950.2739689,37900.5479377,1331664917.88,2012-03-13T18:55:17.880000Z,1331664917.12,2012-03-13T18:55:17.120000Z,21.1643501672,15.8933457909,18.2588257656,1000,-121.181890824,B19,XF
4.04,1331664941.4,2012-03-13T18:55:41.400000Z,11802.3076155,19167.1978406,1331664938.84,2012-03-13T18:55:38.840000Z,1331664937.36,2012-03-13T18:55:37.360000Z,20.3311003404,15.7567305452,18.922355238,1000,-122.848390478,B19,XF
1.88,1331664963.76,2012-03-13T18:56:03.760000Z,22846.2632752,45692.5265505,1331664962.64,2012-03-13T18:56:02.640000Z,1331664961.88,2012-03-13T18:56:01.880000Z,21.4816415477,16.0896949513,19.5750415168,1000,-120.547308063,B19,XF
1.44,1331664997.84,2012-03-13T18:56:37.840000Z,18589.3783156,37178.7566312,1331664997.32,2012-03-13T18:56:37.320000Z,1331664996.4,2012-03-13T18:56:36.400000Z,21.0252503453,15.3905769138,17.5149017061,1000,-121.460090468,B19,XF
1.4,1331665020.24,2012-03-13T18:57:00.240000Z,5762.15218917,11524.3043783,1331665019.6,2012-03-13T18:56:59.600000Z,1331665018.84,2012-03-13T18:56:58.840000Z,20.4161637479,14.6701961474,18.7546243347,1000,-122.678263663,B19,XF
1.72,1331665038.0,2012-03-13T18:57:18.000000Z,15436.6746442,30873.3492883,1331665037.28,2012-03-13T18:57:17.280000Z,1331665036.28,2012-03-13T18:57:16.280000Z,20.9104095773,15.3125953533,17.9930696248,1000,-121.689772004,B19,XF
1.68,1331665070.52,2012-03-13T18:57:50.520000Z,10569.2454995,21138.490999,1331665069.56,2012-03-13T18:57:49.560000Z,1331665068.84,2012-03-13T18:57:48.840000Z,20.6204351916,15.2684646211,18.5744714398,1000,-122.269720775,B19,XF
1.48,1331665089.08,2012-03-13T18:58:09.080000Z,10400.3479046,20800.6958092,1331665088.16,2012-03-13T18:58:08.160000Z,1331665087.6,2012-03-13T18:58:07.600000Z,21.076584628,15.2559240421,19.2683792491,1000,-121.357421902,B19,XF
1.48,1331665110.24,2012-03-13T18:58:30.240000Z,20547.166091,41094.3321819,1331665109.48,2012-03-13T18:58:29.480000Z,1331665108.76,2012-03-13T18:58:28.760000Z,20.7734975488,16.1907652648,20.0661343545,1000,-121.963596061,B19,XF
1.64,1331665127.36,2012-03-13T18:58:47.360000Z,5342.39792106,8544.59662308,1331665126.52,2012-03-13T18:58:46.520000Z,1331665125.72,2012-03-13T18:58:45.720000Z,21.9524129532,15.1084846559,20.6526866279,1000,-119.605765252,B19,XF
2.04,1331665145.96,2012-03-13T18:59:05.960000Z,14406.9319486,28813.8638973,1331665145.52,2012-03-13T18:59:05.520000Z,1331665143.92,2012-03-13T18:59:03.920000Z,21.5401449386,15.9928331605,19.3213312096,1000,-120.430301281,B19,XF
1.32,1331665165.36,2012-03-13T18:59:25.360000Z,12319.9639142,24639.9278283,1331665165.0,2012-03-13T18:59:25.000000Z,1331665164.04,2012-03-13T18:59:24.040000Z,21.9979772303,15.1046486773,17.7156530528,1000,-119.514636698,B19,XF
0.92,1331665196.28,2012-03-13T18:59:56.280000Z,5136.9198083,10273.8396166,1331665196.0,2012-03-13T18:59:56.000000Z,1331665195.36,2012-03-13T18:59:55.360000Z,21.0748886791,14.0458669918,22.2472911231,1000,-121.3608138,B19,XF
0.68,1331665217.44,2012-03-13T19:00:17.440000Z,1854.14355622,3708.28711245,1331665217.16,2012-03-13T19:00:17.160000Z,1331665216.76,2012-03-13T19:00:16.760000Z,19.3234770762,13.6424176522,20.8524473686,1000,-124.863637006,B19,XF
0.64,1331665237.0,2012-03-13T19:00:37.000000Z,1708.20987346,3416.41974692,1331665236.68,2012-03-13T19:00:36.680000Z,1331665236.36,2012-03-13T19:00:36.360000Z,19.1565845562,13.529564077,19.4585801406,1000,-125.197422046,B19,XF
0.6,1331665268.4,2012-03-13T19:01:08.400000Z,737.251922471,1474.50384494,1331665268.16,2012-03-13T19:01:08.160000Z,1331665267.8,2012-03-13T19:01:07.800000Z,18.7190240512,13.0031020965,20.0563591832,1000,-126.072543056,B19,XF
1.16,1331665292.48,2012-03-13T19:01:32.480000Z,4072.79362477,8145.58724953,1331665291.96,2012-03-13T19:01:31.960000Z,1331665291.32,2012-03-13T19:01:31.320000Z,18.3036478194,13.0647125506,19.1213783193,1000,-126.90329552,B19,XF
1.84,1331665313.24,2012-03-13T19:01:53.240000Z,7597.83947784,15195.6789557,1331665312.4,2012-03-13T19:01:52.400000Z,1331665311.4,2012-03-13T19:01:51.400000Z,20.4262984659,14.5575972893,19.1073956511,1000,-122.657994227,B19,XF
1.32,1331665334.48,2012-03-13T19:02:14.480000Z,19243.7463518,38487.4927035,1331665334.0,2012-03-13T19:02:14.000000Z,1331665333.16,2012-03-13T19:02:13.160000Z,21.1663831812,14.5870857542,17.7262063729,1000,-121.177824796,B19,XF
1.92,1331665362.4,2012-03-13T19:02:42.400000Z,9615.05712041,19230.1142408,1331665361.84,2012-03-13T19:02:41.840000Z,1331665360.48,2012-03-13T19:02:40.480000Z,20.2071084659,14.2698374978,18.3698721427,1000,-123.096374227,B19,XF
1.88,1331665392.24,2012-03-13T19:03:12.240000Z,6230.21289996,12460.4257999,1331665391.76,2012-03-13T19:03:11.760000Z,1331665390.36,2012-03-13T19:03:10.360000Z,19.8958716381,14.1492279353,19.9677939433,1000,-123.718847882,B19,XF
0.68,1331665409.6,2012-03-13T19:03:29.600000Z,1029.39966503,2058.79933006,1331665409.32,2012-03-13T19:03:29.320000Z,1331665408.92,2012-03-13T19:03:28.920000Z,18.2540443052,13.1680803361,18.8105472945,1000,-127.002502548,B19,XF
0.92,1331665442.92,2012-03-13T19:04:02.920000Z,2737.26343353,5474.52686707,1331665442.56,2012-03-13T19:04:02.560000Z,1331665442.0,2012-03-13T19:04:02.000000Z,19.2705231935,13.5303569627,19.7450587445,1000,-124.969544771,B19,XF
0.68,1331665491.4,2012-03-13T19:04:51.400000Z,541.635207745,1083.27041549,1331665491.0,2012-03-13T19:04:51.000000Z,1331665490.72,2012-03-13T19:04:50.720000Z,17.5267512673,12.4441512591,17.4130612258,1000,-128.457088624,B19,XF
1.16,1331665512.72,2012-03-13T19:05:12.720000Z,968.560641045,1937.12128209,1331665512.12,2012-03-13T19:05:12.120000Z,1331665511.56,2012-03-13T19:05:11.560000Z,17.8730884827,12.1432357181,17.8794119283,1000,-127.764414193,B19,XF
1.68,1331665539.52,2012-03-13T19:05:39.520000Z,2657.11761196,5314.23522392,1331665538.52,2012-03-13T19:05:38.520000Z,1331665537.84,2012-03-13T19:05:37.840000Z,18.0031491475,12.3149525068,17.6335036885,1000,-127.504292863,B19,XF
0.96,1331665572.36,2012-03-13T19:06:12.360000Z,527.206365784,1054.41273157,1331665571.84,2012-03-13T19:06:11.840000Z,1331665571.4,2012-03-13T19:06:11.400000Z,16.661304418,10.6981903882,16.7789843769,1000,-130.187982322,B19,XF
1.52,1331665661.88,2012-03-13T19:07:41.880000Z,1482.65586596,2965.31173192,1331665661.44,2012-03-13T19:07:41.440000Z,1331665660.36,2012-03-13T19:07:40.360000Z,18.46470027,12.778414832,17.3651511683,1000,-126.581190618,B19,XF
0.92,1331665689.72,2012-03-13T19:08:09.720000Z,2290.08054398,4580.16108795,1331665689.28,2012-03-13T19:08:09.280000Z,1331665688.8,2012-03-13T19:08:08.800000Z,19.1507942025,12.9491723193,16.2300513255,1000,-125.209002754,B19,XF
1.52,1331665706.6,2012-03-13T19:08:26.600000Z,3871.3011096,7742.60221919,1331665705.88,2012-03-13T19:08:25.880000Z,1331665705.08,2012-03-13T19:08:25.080000Z,19.2439705073,13.0762301351,16.7228886696,1000,-125.022650144,B19,XF
1.44,1331665733.88,2012-03-13T19:08:53.880000Z,10394.0893742,20788.1787484,1331665733.44,2012-03-13T19:08:53.440000Z,1331665732.44,2012-03-13T19:08:52.440000Z,20.7170725961,14.163634874,16.9598189396,1000,-122.076445966,B19,XF
1.52,1331665760.8,2012-03-13T19:09:20.800000Z,5208.67880084,10417.3576017,1331665760.04,2012-03-13T19:09:20.040000Z,1331665759.28,2012-03-13T19:09:19.280000Z,19.8030834931,13.8952316848,14.752708199,1000,-123.904424172,B19,XF
1.96,1331665777.72,2012-03-13T19:09:37.720000Z,2865.03676773,5730.07353547,1331665777.04,2012-03-13T19:09:37.040000Z,1331665775.76,2012-03-13T19:09:35.760000Z,19.5119702409,13.8926967633,14.5002874575,1000,-124.486650677,B19,XF
1.64,1331665800.6,2012-03-13T19:10:00.600000Z,4355.6794142,8711.35882841,1331665800.28,2012-03-13T19:10:00.280000Z,1331665798.96,2012-03-13T19:09:58.960000Z,19.9286746797,14.1694460078,15.2545532769,1000,-123.653241799,B19,XF
1.32,1331665818.92,2012-03-13T19:10:18.920000Z,2624.81403143,2619.3997007,1331665818.64,2012-03-13T19:10:18.640000Z,1331665817.6,2012-03-13T19:10:17.600000Z,18.3983384703,12.9416092029,14.1263701523,1000,-126.713914218,B19,XF
1.16,1331665836.24,2012-03-13T19:10:36.240000Z,5135.58902033,10271.1780407,1331665835.64,2012-03-13T19:10:35.640000Z,1331665835.08,2012-03-13T19:10:35.080000Z,20.324012996,13.3376669386,15.2927322321,1000,-122.862565166,B19,XF
2.08,1331665857.28,2012-03-13T19:10:57.280000Z,12011.5221367,24023.0442735,1331665855.84,2012-03-13T19:10:55.840000Z,1331665855.2,2012-03-13T19:10:55.200000Z,20.7404991276,14.6817681282,14.0109170102,1000,-122.029592903,B19,XF
1.84,1331665879.92,2012-03-13T19:11:19.920000Z,7881.37153159,15762.7430632,1331665879.16,2012-03-13T19:11:19.160000Z,1331665878.08,2012-03-13T19:11:18.080000Z,20.8242740557,14.5907954963,14.8792244698,1000,-121.862043047,B19,XF
1.36,1331665897.88,2012-03-13T19:11:37.880000Z,9524.0781734,19048.1563468,1331665897.28,2012-03-13T19:11:37.280000Z,1331665896.52,2012-03-13T19:11:36.520000Z,21.0359975437,14.6198613595,13.9748907593,1000,-121.438596071,B19,XF
2.48,1331665918.92,2012-03-13T19:11:58.920000Z,9904.92330478,19809.8466096,1331665917.52,2012-03-13T19:11:57.520000Z,1331665916.44,2012-03-13T19:11:56.440000Z,19.9182879555,14.6950903387,15.1734691111,1000,-123.674015247,B19,XF
1.68,1331665948.52,2012-03-13T19:12:28.520000Z,6495.89007136,12991.7801427,1331665947.68,2012-03-13T19:12:27.680000Z,1331665946.84,2012-03-13T19:12:26.840000Z,20.3673083186,14.0389065749,14.0923787422,1000,-122.775974521,B19,XF
1.72,1331665977.44,2012-03-13T19:12:57.440000Z,6188.00960588,12376.0192118,1331665976.72,2012-03-13T19:12:56.720000Z,1331665975.72,2012-03-13T19:12:55.720000Z,20.1757626345,14.3043040795,13.5969812884,1000,-123.159065889,B19,XF
1.88,1331665996.96,2012-03-13T19:13:16.960000Z,7560.5232613,15121.0465226,1331665996.4,2012-03-13T19:13:16.400000Z,1331665995.08,2012-03-13T19:13:15.080000Z,19.2822201961,13.9218815416,13.6429676069,1000,-124.946150766,B19,XF
2.24,1331666025.16,2012-03-13T19:13:45.160000Z,9182.03559957,18364.0711991,1331666024.08,2012-03-13T19:13:44.080000Z,1331666022.92,2012-03-13T19:13:42.920000Z,19.1157760634,14.3888375942,11.923729173,1000,-125.279039032,B19,XF
1.96,1331666044.0,2012-03-13T19:14:04.000000Z,5990.86142416,11981.7228483,1331666043.36,2012-03-13T19:14:03.360000Z,1331666042.04,2012-03-13T19:14:02.040000Z,19.3499730897,14.5403622538,13.1862637408,1000,-124.810644979,B19,XF
3.04,1331666065.12,2012-03-13T19:14:25.120000Z,9441.44855524,18882.8971105,1331666063.2,2012-03-13T19:14:23.200000Z,1331666062.08,2012-03-13T19:14:22.080000Z,19.9032301873,14.0228580355,12.9989230701,1000,-123.704130784,B19,XF
1.68,1331666083.68,2012-03-13T19:14:43.680000Z,6145.95568734,12291.9113747,1331666082.92,2012-03-13T19:14:42.920000Z,1331666082.0,2012-03-13T19:14:42.000000Z,19.4173876918,12.4940944726,12.2443859864,1000,-124.675815775,B19,XF
1.08,1331666103.44,2012-03-13T19:15:03.440000Z,3535.72082813,7071.44165627,1331666103.16,2012-03-13T19:15:03.160000Z,1331666102.36,2012-03-13T19:15:02.360000Z,18.9036233234,13.0397682031,15.1473245631,1000,-125.703344512,B19,XF
1.8,1331666134.24,2012-03-13T19:15:34.240000Z,4518.10943938,9036.21887877,1331666133.44,2012-03-13T19:15:33.440000Z,1331666132.44,2012-03-13T19:15:32.440000Z,17.7680104636,13.0386294238,11.6911310505,1000,-127.974570231,B19,XF
1.32,1331666153.12,2012-03-13T19:15:53.120000Z,3135.53997663,6271.07995326,1331666152.56,2012-03-13T19:15:52.560000Z,1331666151.8,2012-03-13T19:15:51.800000Z,18.0308859352,12.9021017057,10.1280290097,1000,-127.448819288,B19,XF
1.76,1331666176.8,2012-03-13T19:16:16.800000Z,3961.61928148,7923.23856297,1331666175.6,2012-03-13T19:16:15.600000Z,1331666175.04,2012-03-13T19:16:15.040000Z,18.7814169219,13.4023394147,11.2187804511,1000,-125.947757315,B19,XF
1.16,1331666204.72,2012-03-13T19:16:44.720000Z,4643.74090656,9287.48181313,1331666204.36,2012-03-13T19:16:44.360000Z,1331666203.56,2012-03-13T19:16:43.560000Z,18.7070651032,12.1079021769,12.9509436956,1000,-126.096460952,B19,XF
0.96,1331666223.28,2012-03-13T19:17:03.280000Z,1685.43702653,3370.87405307,1331666222.84,2012-03-13T19:17:02.840000Z,1331666222.32,2012-03-13T19:17:02.320000Z,17.9931961675,11.139544361,12.5939588409,1000,-127.524198823,B19,XF
2.0,1331666247.0,2012-03-13T19:17:27.000000Z,4102.22648467,8204.45296935,1331666246.12,2012-03-13T19:17:26.120000Z,1331666245.0,2012-03-13T19:17:25.000000Z,18.0576392581,12.5973789725,12.511604761,1000,-127.395312642,B19,XF
1.52,1331666266.84,2012-03-13T19:17:46.840000Z,3692.80613701,7385.61227401,1331666266.32,2012-03-13T19:17:46.320000Z,1331666265.32,2012-03-13T19:17:45.320000Z,18.802080905,11.9671625551,12.6134149445,1000,-125.906429348,B19,XF
1.44,1331666283.84,2012-03-13T19:18:03.840000Z,1250.00446944,2500.00893889,1331666283.04,2012-03-13T19:18:03.040000Z,1331666282.4,2012-03-13T19:18:02.400000Z,15.790656887,11.1363945079,13.4766506092,1000,-131.929277384,B19,XF
2.12,1331666305.12,2012-03-13T19:18:25.120000Z,3385.67777221,6771.35554443,1331666303.72,2012-03-13T19:18:23.720000Z,1331666303.0,2012-03-13T19:18:23.000000Z,17.5252566821,11.7116136317,13.5605144705,1000,-128.460077794,B19,XF
1.16,1331666319.92,2012-03-13T19:18:39.920000Z,925.253716523,1850.50743305,1331666319.72,2012-03-13T19:18:39.720000Z,1331666318.76,2012-03-13T19:18:38.760000Z,17.0596241325,10.5273237944,15.5659957612,1000,-129.391342894,B19,XF
1.56,1331666337.48,2012-03-13T19:18:57.480000Z,1610.07664609,3220.15329219,1331666337.12,2012-03-13T19:18:57.120000Z,1331666335.92,2012-03-13T19:18:55.920000Z,16.7724325423,10.7447981604,14.7001182284,1000,-129.965726074,B19,XF
1.44,1331666356.16,2012-03-13T19:19:16.160000Z,804.297169956,1608.59433991,1331666355.12,2012-03-13T19:19:15.120000Z,1331666354.72,2012-03-13T19:19:14.720000Z,15.9567032296,10.4176924789,14.2622504708,1000,-131.597184699,B19,XF
1.28,1331666376.52,2012-03-13T19:19:36.520000Z,1453.12716725,2906.25433451,1331666376.0,2012-03-13T19:19:36.000000Z,1331666375.24,2012-03-13T19:19:35.240000Z,16.9219932388,9.79210415824,14.9652571973,1000,-129.666604681,B19,XF
1.96,1331666412.4,2012-03-13T19:20:12.400000Z,847.461256238,1694.92251248,1331666411.8,2012-03-13T19:20:11.800000Z,1331666410.44,2012-03-13T19:20:10.440000Z,15.6273986982,10.1345084152,12.2473250763,1000,-132.255793762,B19,XF
1.0,1331666440.24,2012-03-13T19:20:40.240000Z,767.16385164,1534.32770328,1331666439.92,2012-03-13T19:20:39.920000Z,1331666439.24,2012-03-13T19:20:39.240000Z,15.2577068335,8.79091939234,14.26966569,1000,-132.995177491,B19,XF
1.24,1331666472.48,2012-03-13T19:21:12.480000Z,585.406682664,1170.81336533,1331666471.8,2012-03-13T19:21:11.800000Z,1331666471.24,2012-03-13T19:21:11.240000Z,14.64893439,9.46579873248,12.2976993911,1000,-134.212722379,B19,XF
2.0,1331666503.04,2012-03-13T19:21:43.040000Z,648.733526108,1297.46705222,1331666501.72,2012-03-13T19:21:41.720000Z,1331666501.04,2012-03-13T19:21:41.040000Z,13.8257858412,9.07843365977,12.0135780289,1000,-135.859019476,B19,XF
1.96,1331666537.04,2012-03-13T19:22:17.040000Z,1607.62522502,3215.25045004,1331666536.08,2012-03-13T19:22:16.080000Z,1331666535.08,2012-03-13T19:22:15.080000Z,15.3683949168,8.86239611492,11.2598948336,1000,-132.773801325,B19,XF
2.4,1331666562.6,2012-03-13T19:22:42.600000Z,1190.91283808,2381.82567615,1331666561.16,2012-03-13T19:22:41.160000Z,1331666560.2,2012-03-13T19:22:40.200000Z,14.3406895688,10.5879266858,10.5388183067,1000,-134.829212021,B19,XF
1.72,1331666618.0,2012-03-13T19:23:38.000000Z,791.702247259,1583.40449452,1331666617.12,2012-03-13T19:23:37.120000Z,1331666616.28,2012-03-13T19:23:36.280000Z,15.7484414852,9.88814597103,12.4726733478,1000,-132.013708188,B19,XF
1.44,1331666640.12,2012-03-13T19:24:00.120000Z,1169.34471545,2338.6894309,1331666639.4,2012-03-13T19:23:59.400000Z,1331666638.68,2012-03-13T19:23:58.680000Z,15.2063147688,10.6785127491,12.7959990662,1000,-133.097961621,B19,XF
1.88,1331667456.96,2012-03-13T19:37:36.960000Z,1124.16963764,2248.33927528,1331667456.2,2012-03-13T19:37:36.200000Z,1331667455.08,2012-03-13T19:37:35.080000Z,13.9131348239,7.64057616814,9.07871814331,1000,-135.684321511,B19,XF
1.56,1331667559.64,2012-03-13T19:39:19.640000Z,706.915680784,1413.83136157,1331667558.76,2012-03-13T19:39:18.760000Z,1331667558.08,2012-03-13T19:39:18.080000Z,15.8145679745,9.26884274701,9.14539240445,1000,-131.881455209,B19,XF
